Year,Economy,Measure,Vehicle Type,Unit,Medium,Transport Type,Drive,Final_dataset_selection_method,Value,Dataset
2016,04_CHL,Stocks,lv,million_stocks,road,passenger,d,,,
2017,04_CHL,Stocks,lv,million_stocks,road,passenger,d,Automatic,0.840429,8th edition transport model
2018,04_CHL,Stocks,lv,million_stocks,road,passenger,d,,,
2019,04_CHL,Stocks,lv,million_stocks,road,passenger,d,,,
2020,04_CHL,Stocks,lv,million_stocks,road,passenger,d,,,
2021,04_CHL,Stocks,lv,million_stocks,road,passenger,d,,,
2010,04_CHL,Stocks,lv,million_stocks,road,passenger,g,,,
2011,04_CHL,Stocks,lv,million_stocks,road,passenger,g,,,
2012,04_CHL,Stocks,lv,million_stocks,road,passenger,g,,,
2013,04_CHL,Stocks,lv,million_stocks,road,passenger,g,,,
2014,04_CHL,Stocks,lv,million_stocks,road,passenger,g,,,
2015,04_CHL,Stocks,lv,million_stocks,road,passenger,g,,,
2016,04_CHL,Stocks,lv,million_stocks,road,passenger,g,,,
2017,04_CHL,Stocks,lv,million_stocks,road,passenger,g,Automatic,3.361717,8th edition transport model
2018,04_CHL,Stocks,lv,million_stocks,road,passenger,g,,,
2019,04_CHL,Stocks,lv,million_stocks,road,passenger,g,,,
2020,04_CHL,Stocks,lv,million_stocks,road,passenger,g,,,
2021,04_CHL,Stocks,lv,million_stocks,road,passenger,g,,,
2010,04_CHL,Stocks,lv,million_stocks,road,passenger,lpg,,,
2011,04_CHL,Stocks,lv,million_stocks,road,passenger,lpg,,,
2012,04_CHL,Stocks,lv,million_stocks,road,passenger,lpg,,,
2013,04_CHL,Stocks,lv,million_stocks,road,passenger,lpg,,,
2014,04_CHL,Stocks,lv,million_stocks,road,passenger,lpg,,,
2015,04_CHL,Stocks,lv,million_stocks,road,passenger,lpg,,,
2016,04_CHL,Stocks,lv,million_stocks,road,passenger,lpg,,,
2017,04_CHL,Stocks,lv,million_stocks,road,passenger,lpg,Automatic,0.042021,8th edition transport model
2018,04_CHL,Stocks,lv,million_stocks,road,passenger,lpg,,,
2019,04_CHL,Stocks,lv,million_stocks,road,passenger,lpg,,,
2020,04_CHL,Stocks,lv,million_stocks,road,passenger,lpg,,,
2021,04_CHL,Stocks,lv,million_stocks,road,passenger,lpg,,,
2010,04_CHL,Stocks,lv,million_stocks,road,passenger,phevg,,,
2011,04_CHL,Stocks,lv,million_stocks,road,passenger,phevg,,,
2012,04_CHL,Stocks,lv,million_stocks,road,passenger,phevg,,,
2013,04_CHL,Stocks,lv,million_stocks,road,passenger,phevg,,,
2014,04_CHL,Stocks,lv,million_stocks,road,passenger,phevg,,,
2015,04_CHL,Stocks,lv,million_stocks,road,passenger,phevg,,,
2016,04_CHL,Stocks,lv,million_stocks,road,passenger,phevg,,,
2017,04_CHL,Stocks,lv,million_stocks,road,passenger,phevg,Automatic,5.8e-05,8th edition transport model
2018,04_CHL,Stocks,lv,million_stocks,road,passenger,phevg,,,
2019,04_CHL,Stocks,lv,million_stocks,road,passenger,phevg,,,
2020,04_CHL,Stocks,lv,million_stocks,road,passenger,phevg,,,
2021,04_CHL,Stocks,lv,million_stocks,road,passenger,phevg,,,
2010,05_PRC,Stocks,ht,million_stocks,road,freight,bev,,,
2011,05_PRC,Stocks,ht,million_stocks,road,freight,bev,,,
2012,05_PRC,Stocks,ht,million_stocks,road,freight,bev,,,
2013,05_PRC,Stocks,ht,million_stocks,road,freight,bev,,,
2014,05_PRC,Stocks,ht,million_stocks,road,freight,bev,,,
2015,05_PRC,Stocks,ht,million_stocks,road,freight,bev,,,
2016,05_PRC,Stocks,ht,million_stocks,road,freight,bev,,,
2017,05_PRC,Stocks,ht,million_stocks,road,freight,bev,Automatic,6.7e-05,8th edition transport model
2018,05_PRC,Stocks,ht,million_stocks,road,freight,bev,,,
2019,05_PRC,Stocks,ht,million_stocks,road,freight,bev,,,
2020,05_PRC,Stocks,ht,million_stocks,road,freight,bev,,,
2021,05_PRC,Stocks,ht,million_stocks,road,freight,bev,,,
2010,05_PRC,Stocks,ht,million_stocks,road,freight,cng,,,
2011,05_PRC,Stocks,ht,million_stocks,road,freight,cng,,,
2012,05_PRC,Stocks,ht,million_stocks,road,freight,cng,,,
2013,05_PRC,Stocks,ht,million_stocks,road,freight,cng,,,
2014,05_PRC,Stocks,ht,million_stocks,road,freight,cng,,,
2015,05_PRC,Stocks,ht,million_stocks,road,freight,cng,,,
2016,05_PRC,Stocks,ht,million_stocks,road,freight,cng,,,
2017,05_PRC,Stocks,ht,million_stocks,road,freight,cng,Automatic,0.085964,8th edition transport model
2018,05_PRC,Stocks,ht,million_stocks,road,freight,cng,,,
2019,05_PRC,Stocks,ht,million_stocks,road,freight,cng,,,
2020,05_PRC,Stocks,ht,million_stocks,road,freight,cng,,,
2021,05_PRC,Stocks,ht,million_stocks,road,freight,cng,,,
2010,05_PRC,Stocks,ht,million_stocks,road,freight,d,,,
2011,05_PRC,Stocks,ht,million_stocks,road,freight,d,,,
2012,05_PRC,Stocks,ht,million_stocks,road,freight,d,,,
2013,05_PRC,Stocks,ht,million_stocks,road,freight,d,,,
2014,05_PRC,Stocks,ht,million_stocks,road,freight,d,,,
2015,05_PRC,Stocks,ht,million_stocks,road,freight,d,,,
2016,05_PRC,Stocks,ht,million_stocks,road,freight,d,,,
2017,05_PRC,Stocks,ht,million_stocks,road,freight,d,Automatic,6.536296,8th edition transport model
2018,05_PRC,Stocks,ht,million_stocks,road,freight,d,,,
2019,05_PRC,Stocks,ht,million_stocks,road,freight,d,,,
2020,05_PRC,Stocks,ht,million_stocks,road,freight,d,,,
2021,05_PRC,Stocks,ht,million_stocks,road,freight,d,,,
2010,05_PRC,Stocks,ht,million_stocks,road,freight,lpg,,,
2011,05_PRC,Stocks,ht,million_stocks,road,freight,lpg,,,
2012,05_PRC,Stocks,ht,million_stocks,road,freight,lpg,,,
2013,05_PRC,Stocks,ht,million_stocks,road,freight,lpg,,,
2014,05_PRC,Stocks,ht,million_stocks,road,freight,lpg,,,
2015,05_PRC,Stocks,ht,million_stocks,road,freight,lpg,,,
2016,05_PRC,Stocks,ht,million_stocks,road,freight,lpg,,,
2017,05_PRC,Stocks,ht,million_stocks,road,freight,lpg,Automatic,0.017193,8th edition transport model
2018,05_PRC,Stocks,ht,million_stocks,road,freight,lpg,,,
2019,05_PRC,Stocks,ht,million_stocks,road,freight,lpg,,,
2020,05_PRC,Stocks,ht,million_stocks,road,freight,lpg,,,
2021,05_PRC,Stocks,ht,million_stocks,road,freight,lpg,,,
2010,05_PRC,Stocks,lt,million_stocks,road,freight,bev,,,
2011,05_PRC,Stocks,lt,million_stocks,road,freight,bev,,,
2012,05_PRC,Stocks,lt,million_stocks,road,freight,bev,,,
2013,05_PRC,Stocks,lt,million_stocks,road,freight,bev,,,
2014,05_PRC,Stocks,lt,million_stocks,road,freight,bev,,,
2015,05_PRC,Stocks,lt,million_stocks,road,freight,bev,,,
2016,05_PRC,Stocks,lt,million_stocks,road,freight,bev,,,
2017,05_PRC,Stocks,lt,million_stocks,road,freight,bev,Automatic,0.003175,8th edition transport model
2018,05_PRC,Stocks,lt,million_stocks,road,freight,bev,,,
2019,05_PRC,Stocks,lt,million_stocks,road,freight,bev,,,
2020,05_PRC,Stocks,lt,million_stocks,road,freight,bev,,,
2021,05_PRC,Stocks,lt,million_stocks,road,freight,bev,,,
2010,05_PRC,Stocks,lt,million_stocks,road,freight,cng,,,
2011,05_PRC,Stocks,lt,million_stocks,road,freight,cng,,,
2012,05_PRC,Stocks,lt,million_stocks,road,freight,cng,,,
2013,05_PRC,Stocks,lt,million_stocks,road,freight,cng,,,
2014,05_PRC,Stocks,lt,million_stocks,road,freight,cng,,,
2015,05_PRC,Stocks,lt,million_stocks,road,freight,cng,,,
2016,05_PRC,Stocks,lt,million_stocks,road,freight,cng,,,
2017,05_PRC,Stocks,lt,million_stocks,road,freight,cng,Automatic,0.158755,8th edition transport model
2018,05_PRC,Stocks,lt,million_stocks,road,freight,cng,,,
2019,05_PRC,Stocks,lt,million_stocks,road,freight,cng,,,
2020,05_PRC,Stocks,lt,million_stocks,road,freight,cng,,,
2021,05_PRC,Stocks,lt,million_stocks,road,freight,cng,,,
2010,05_PRC,Stocks,lt,million_stocks,road,freight,d,,,
2011,05_PRC,Stocks,lt,million_stocks,road,freight,d,,,
2012,05_PRC,Stocks,lt,million_stocks,road,freight,d,,,
2013,05_PRC,Stocks,lt,million_stocks,road,freight,d,,,
2014,05_PRC,Stocks,lt,million_stocks,road,freight,d,,,
2015,05_PRC,Stocks,lt,million_stocks,road,freight,d,,,
2016,05_PRC,Stocks,lt,million_stocks,road,freight,d,,,
2017,05_PRC,Stocks,lt,million_stocks,road,freight,d,Automatic,0.63502,8th edition transport model
2018,05_PRC,Stocks,lt,million_stocks,road,freight,d,,,
2019,05_PRC,Stocks,lt,million_stocks,road,freight,d,,,
2020,05_PRC,Stocks,lt,million_stocks,road,freight,d,,,
2021,05_PRC,Stocks,lt,million_stocks,road,freight,d,,,
2010,05_PRC,Stocks,lt,million_stocks,road,freight,g,,,
2011,05_PRC,Stocks,lt,million_stocks,road,freight,g,,,
2012,05_PRC,Stocks,lt,million_stocks,road,freight,g,,,
2013,05_PRC,Stocks,lt,million_stocks,road,freight,g,,,
2014,05_PRC,Stocks,lt,million_stocks,road,freight,g,,,
2015,05_PRC,Stocks,lt,million_stocks,road,freight,g,,,
2016,05_PRC,Stocks,lt,million_stocks,road,freight,g,,,
2017,05_PRC,Stocks,lt,million_stocks,road,freight,g,Automatic,0.63502,8th edition transport model
2018,05_PRC,Stocks,lt,million_stocks,road,freight,g,,,
2019,05_PRC,Stocks,lt,million_stocks,road,freight,g,,,
2020,05_PRC,Stocks,lt,million_stocks,road,freight,g,,,
2021,05_PRC,Stocks,lt,million_stocks,road,freight,g,,,
2010,05_PRC,Stocks,lt,million_stocks,road,freight,lpg,,,
2011,05_PRC,Stocks,lt,million_stocks,road,freight,lpg,,,
2012,05_PRC,Stocks,lt,million_stocks,road,freight,lpg,,,
2013,05_PRC,Stocks,lt,million_stocks,road,freight,lpg,,,
2014,05_PRC,Stocks,lt,million_stocks,road,freight,lpg,,,
2015,05_PRC,Stocks,lt,million_stocks,road,freight,lpg,,,
2016,05_PRC,Stocks,lt,million_stocks,road,freight,lpg,,,
2017,05_PRC,Stocks,lt,million_stocks,road,freight,lpg,Automatic,0.031751,8th edition transport model
2018,05_PRC,Stocks,lt,million_stocks,road,freight,lpg,,,
2019,05_PRC,Stocks,lt,million_stocks,road,freight,lpg,,,
2020,05_PRC,Stocks,lt,million_stocks,road,freight,lpg,,,
2021,05_PRC,Stocks,lt,million_stocks,road,freight,lpg,,,
2010,05_PRC,Stocks,2w,million_stocks,road,passenger,bev,,,
2011,05_PRC,Stocks,2w,million_stocks,road,passenger,bev,,,
2012,05_PRC,Stocks,2w,million_stocks,road,passenger,bev,,,
2013,05_PRC,Stocks,2w,million_stocks,road,passenger,bev,,,
2014,05_PRC,Stocks,2w,million_stocks,road,passenger,bev,,,
2015,05_PRC,Stocks,2w,million_stocks,road,passenger,bev,,,
2016,05_PRC,Stocks,2w,million_stocks,road,passenger,bev,,,
2017,05_PRC,Stocks,2w,million_stocks,road,passenger,bev,Automatic,52.359679,8th edition transport model
2018,05_PRC,Stocks,2w,million_stocks,road,passenger,bev,,,
2019,05_PRC,Stocks,2w,million_stocks,road,passenger,bev,,,
2020,05_PRC,Stocks,2w,million_stocks,road,passenger,bev,,,
2021,05_PRC,Stocks,2w,million_stocks,road,passenger,bev,,,
2010,05_PRC,Stocks,2w,million_stocks,road,passenger,g,,,
2011,05_PRC,Stocks,2w,million_stocks,road,passenger,g,,,
2012,05_PRC,Stocks,2w,million_stocks,road,passenger,g,,,
2013,05_PRC,Stocks,2w,million_stocks,road,passenger,g,,,
2014,05_PRC,Stocks,2w,million_stocks,road,passenger,g,,,
2015,05_PRC,Stocks,2w,million_stocks,road,passenger,g,,,
2016,05_PRC,Stocks,2w,million_stocks,road,passenger,g,,,
2017,05_PRC,Stocks,2w,million_stocks,road,passenger,g,Automatic,63.995163,8th edition transport model
2018,05_PRC,Stocks,2w,million_stocks,road,passenger,g,,,
2019,05_PRC,Stocks,2w,million_stocks,road,passenger,g,,,
2020,05_PRC,Stocks,2w,million_stocks,road,passenger,g,,,
2021,05_PRC,Stocks,2w,million_stocks,road,passenger,g,,,
2010,05_PRC,Stocks,bus,million_stocks,road,passenger,bev,,,
2011,05_PRC,Stocks,bus,million_stocks,road,passenger,bev,,,
2012,05_PRC,Stocks,bus,million_stocks,road,passenger,bev,,,
2013,05_PRC,Stocks,bus,million_stocks,road,passenger,bev,,,
2014,05_PRC,Stocks,bus,million_stocks,road,passenger,bev,,,
2015,05_PRC,Stocks,bus,million_stocks,road,passenger,bev,,,
2016,05_PRC,Stocks,bus,million_stocks,road,passenger,bev,,,
2017,05_PRC,Stocks,bus,million_stocks,road,passenger,bev,Automatic,0.202068,8th edition transport model
2018,05_PRC,Stocks,bus,million_stocks,road,passenger,bev,,,
2019,05_PRC,Stocks,bus,million_stocks,road,passenger,bev,,,
2020,05_PRC,Stocks,bus,million_stocks,road,passenger,bev,,,
2021,05_PRC,Stocks,bus,million_stocks,road,passenger,bev,,,
2010,05_PRC,Stocks,bus,million_stocks,road,passenger,cng,,,
2011,05_PRC,Stocks,bus,million_stocks,road,passenger,cng,,,
2012,05_PRC,Stocks,bus,million_stocks,road,passenger,cng,,,
2013,05_PRC,Stocks,bus,million_stocks,road,passenger,cng,,,
2014,05_PRC,Stocks,bus,million_stocks,road,passenger,cng,,,
2015,05_PRC,Stocks,bus,million_stocks,road,passenger,cng,,,
2016,05_PRC,Stocks,bus,million_stocks,road,passenger,cng,,,
2017,05_PRC,Stocks,bus,million_stocks,road,passenger,cng,Automatic,0.202068,8th edition transport model
2018,05_PRC,Stocks,bus,million_stocks,road,passenger,cng,,,
2019,05_PRC,Stocks,bus,million_stocks,road,passenger,cng,,,
2020,05_PRC,Stocks,bus,million_stocks,road,passenger,cng,,,
2021,05_PRC,Stocks,bus,million_stocks,road,passenger,cng,,,
2010,05_PRC,Stocks,bus,million_stocks,road,passenger,d,,,
2011,05_PRC,Stocks,bus,million_stocks,road,passenger,d,,,
2012,05_PRC,Stocks,bus,million_stocks,road,passenger,d,,,
2013,05_PRC,Stocks,bus,million_stocks,road,passenger,d,,,
2014,05_PRC,Stocks,bus,million_stocks,road,passenger,d,,,
2015,05_PRC,Stocks,bus,million_stocks,road,passenger,d,,,
2016,05_PRC,Stocks,bus,million_stocks,road,passenger,d,,,
2017,05_PRC,Stocks,bus,million_stocks,road,passenger,d,Automatic,0.258108,8th edition transport model
2018,05_PRC,Stocks,bus,million_stocks,road,passenger,d,,,
2019,05_PRC,Stocks,bus,million_stocks,road,passenger,d,,,
2020,05_PRC,Stocks,bus,million_stocks,road,passenger,d,,,
2021,05_PRC,Stocks,bus,million_stocks,road,passenger,d,,,
2010,05_PRC,Stocks,bus,million_stocks,road,passenger,g,,,
2011,05_PRC,Stocks,bus,million_stocks,road,passenger,g,,,
2012,05_PRC,Stocks,bus,million_stocks,road,passenger,g,,,
2013,05_PRC,Stocks,bus,million_stocks,road,passenger,g,,,
2014,05_PRC,Stocks,bus,million_stocks,road,passenger,g,,,
2015,05_PRC,Stocks,bus,million_stocks,road,passenger,g,,,
2016,05_PRC,Stocks,bus,million_stocks,road,passenger,g,,,
2017,05_PRC,Stocks,bus,million_stocks,road,passenger,g,Automatic,0.115467,8th edition transport model
2018,05_PRC,Stocks,bus,million_stocks,road,passenger,g,,,
2019,05_PRC,Stocks,bus,million_stocks,road,passenger,g,,,
2020,05_PRC,Stocks,bus,million_stocks,road,passenger,g,,,
2021,05_PRC,Stocks,bus,million_stocks,road,passenger,g,,,
2010,05_PRC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2011,05_PRC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2012,05_PRC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2013,05_PRC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2014,05_PRC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2015,05_PRC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2016,05_PRC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2017,05_PRC,Stocks,bus,million_stocks,road,passenger,lpg,Automatic,0.028867,8th edition transport model
2018,05_PRC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2019,05_PRC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2020,05_PRC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2021,05_PRC,Stocks,bus,million_stocks,road,passenger,lpg,,,
2010,05_PRC,Stocks,lt,million_stocks,road,passenger,bev,,,
2011,05_PRC,Stocks,lt,million_stocks,road,passenger,bev,,,
2012,05_PRC,Stocks,lt,million_stocks,road,passenger,bev,,,
2013,05_PRC,Stocks,lt,million_stocks,road,passenger,bev,,,
2014,05_PRC,Stocks,lt,million_stocks,road,passenger,bev,,,
2015,05_PRC,Stocks,lt,million_stocks,road,passenger,bev,,,
2016,05_PRC,Stocks,lt,million_stocks,road,passenger,bev,,,
2017,05_PRC,Stocks,lt,million_stocks,road,passenger,bev,Automatic,0.028576,8th edition transport model
2018,05_PRC,Stocks,lt,million_stocks,road,passenger,bev,,,
2019,05_PRC,Stocks,lt,million_stocks,road,passenger,bev,,,
2020,05_PRC,Stocks,lt,million_stocks,road,passenger,bev,,,
2021,05_PRC,Stocks,lt,million_stocks,road,passenger,bev,,,
2010,05_PRC,Stocks,lt,million_stocks,road,passenger,cng,,,
2011,05_PRC,Stocks,lt,million_stocks,road,passenger,cng,,,
2012,05_PRC,Stocks,lt,million_stocks,road,passenger,cng,,,
2013,05_PRC,Stocks,lt,million_stocks,road,passenger,cng,,,
2014,05_PRC,Stocks,lt,million_stocks,road,passenger,cng,,,
2015,05_PRC,Stocks,lt,million_stocks,road,passenger,cng,,,
2016,05_PRC,Stocks,lt,million_stocks,road,passenger,cng,,,
2017,05_PRC,Stocks,lt,million_stocks,road,passenger,cng,Automatic,1.428794,8th edition transport model
2018,05_PRC,Stocks,lt,million_stocks,road,passenger,cng,,,
2019,05_PRC,Stocks,lt,million_stocks,road,passenger,cng,,,
2020,05_PRC,Stocks,lt,million_stocks,road,passenger,cng,,,
2021,05_PRC,Stocks,lt,million_stocks,road,passenger,cng,,,
2010,05_PRC,Stocks,lt,million_stocks,road,passenger,d,,,
2011,05_PRC,Stocks,lt,million_stocks,road,passenger,d,,,
2012,05_PRC,Stocks,lt,million_stocks,road,passenger,d,,,
2013,05_PRC,Stocks,lt,million_stocks,road,passenger,d,,,
2014,05_PRC,Stocks,lt,million_stocks,road,passenger,d,,,
2015,05_PRC,Stocks,lt,million_stocks,road,passenger,d,,,
2016,05_PRC,Stocks,lt,million_stocks,road,passenger,d,,,
2017,05_PRC,Stocks,lt,million_stocks,road,passenger,d,Automatic,5.715176,8th edition transport model
2018,05_PRC,Stocks,lt,million_stocks,road,passenger,d,,,
2019,05_PRC,Stocks,lt,million_stocks,road,passenger,d,,,
2020,05_PRC,Stocks,lt,million_stocks,road,passenger,d,,,
2021,05_PRC,Stocks,lt,million_stocks,road,passenger,d,,,
2010,05_PRC,Stocks,lt,million_stocks,road,passenger,g,,,
2011,05_PRC,Stocks,lt,million_stocks,road,passenger,g,,,
2012,05_PRC,Stocks,lt,million_stocks,road,passenger,g,,,
2013,05_PRC,Stocks,lt,million_stocks,road,passenger,g,,,
2014,05_PRC,Stocks,lt,million_stocks,road,passenger,g,,,
2015,05_PRC,Stocks,lt,million_stocks,road,passenger,g,,,
2016,05_PRC,Stocks,lt,million_stocks,road,passenger,g,,,
2017,05_PRC,Stocks,lt,million_stocks,road,passenger,g,Automatic,5.715176,8th edition transport model
2018,05_PRC,Stocks,lt,million_stocks,road,passenger,g,,,
2019,05_PRC,Stocks,lt,million_stocks,road,passenger,g,,,
2020,05_PRC,Stocks,lt,million_stocks,road,passenger,g,,,
2021,05_PRC,Stocks,lt,million_stocks,road,passenger,g,,,
2010,05_PRC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2011,05_PRC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2012,05_PRC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2013,05_PRC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2014,05_PRC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2015,05_PRC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2016,05_PRC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2017,05_PRC,Stocks,lt,million_stocks,road,passenger,lpg,Automatic,0.285759,8th edition transport model
2018,05_PRC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2019,05_PRC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2020,05_PRC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2021,05_PRC,Stocks,lt,million_stocks,road,passenger,lpg,,,
2010,05_PRC,Stocks,lv,million_stocks,road,passenger,bev,,,
2011,05_PRC,Stocks,lv,million_stocks,road,passenger,bev,,,
2012,05_PRC,Stocks,lv,million_stocks,road,passenger,bev,,,
2013,05_PRC,Stocks,lv,million_stocks,road,passenger,bev,,,
2014,05_PRC,Stocks,lv,million_stocks,road,passenger,bev,,,
2015,05_PRC,Stocks,lv,million_stocks,road,passenger,bev,,,
2016,05_PRC,Stocks,lv,million_stocks,road,passenger,bev,,,
2017,05_PRC,Stocks,lv,million_stocks,road,passenger,bev,Automatic,0.577092,8th edition transport model
2018,05_PRC,Stocks,lv,million_stocks,road,passenger,bev,,,
2019,05_PRC,Stocks,lv,million_stocks,road,passenger,bev,,,
2020,05_PRC,Stocks,lv,million_stocks,road,passenger,bev,,,
2021,05_PRC,Stocks,lv,million_stocks,road,passenger,bev,,,
2010,05_PRC,Stocks,lv,million_stocks,road,passenger,cng,,,
2011,05_PRC,Stocks,lv,million_stocks,road,passenger,cng,,,
2012,05_PRC,Stocks,lv,million_stocks,road,passenger,cng,,,
2013,05_PRC,Stocks,lv,million_stocks,road,passenger,cng,,,
2014,05_PRC,Stocks,lv,million_stocks,road,passenger,cng,,,
2015,05_PRC,Stocks,lv,million_stocks,road,passenger,cng,,,
2016,05_PRC,Stocks,lv,million_stocks,road,passenger,cng,,,
2017,05_PRC,Stocks,lv,million_stocks,road,passenger,cng,Automatic,5.058294,8th edition transport model
2018,05_PRC,Stocks,lv,million_stocks,road,passenger,cng,,,
2019,05_PRC,Stocks,lv,million_stocks,road,passenger,cng,,,
2020,05_PRC,Stocks,lv,million_stocks,road,passenger,cng,,,
2021,05_PRC,Stocks,lv,million_stocks,road,passenger,cng,,,
2010,05_PRC,Stocks,lv,million_stocks,road,passenger,d,,,
2011,05_PRC,Stocks,lv,million_stocks,road,passenger,d,,,
2012,05_PRC,Stocks,lv,million_stocks,road,passenger,d,,,
2013,05_PRC,Stocks,lv,million_stocks,road,passenger,d,,,
2014,05_PRC,Stocks,lv,million_stocks,road,passenger,d,,,
2015,05_PRC,Stocks,lv,million_stocks,road,passenger,d,,,
2016,05_PRC,Stocks,lv,million_stocks,road,passenger,d,,,
2017,05_PRC,Stocks,lv,million_stocks,road,passenger,d,Automatic,0.120436,8th edition transport model
2018,05_PRC,Stocks,lv,million_stocks,road,passenger,d,,,
2019,05_PRC,Stocks,lv,million_stocks,road,passenger,d,,,
2020,05_PRC,Stocks,lv,million_stocks,road,passenger,d,,,
2021,05_PRC,Stocks,lv,million_stocks,road,passenger,d,,,
2010,05_PRC,Stocks,lv,million_stocks,road,passenger,g,,,
2011,05_PRC,Stocks,lv,million_stocks,road,passenger,g,,,
2012,05_PRC,Stocks,lv,million_stocks,road,passenger,g,,,
2013,05_PRC,Stocks,lv,million_stocks,road,passenger,g,,,
2014,05_PRC,Stocks,lv,million_stocks,road,passenger,g,,,
2015,05_PRC,Stocks,lv,million_stocks,road,passenger,g,,,
2016,05_PRC,Stocks,lv,million_stocks,road,passenger,g,,,
2017,05_PRC,Stocks,lv,million_stocks,road,passenger,g,Automatic,156.566235,8th edition transport model
2018,05_PRC,Stocks,lv,million_stocks,road,passenger,g,,,
2019,05_PRC,Stocks,lv,million_stocks,road,passenger,g,,,
2020,05_PRC,Stocks,lv,million_stocks,road,passenger,g,,,
2021,05_PRC,Stocks,lv,million_stocks,road,passenger,g,,,
2010,05_PRC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2011,05_PRC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2012,05_PRC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2013,05_PRC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2014,05_PRC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2015,05_PRC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2016,05_PRC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2017,05_PRC,Stocks,lv,million_stocks,road,passenger,lpg,Automatic,0.240871,8th edition transport model
2018,05_PRC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2019,05_PRC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2020,05_PRC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2021,05_PRC,Stocks,lv,million_stocks,road,passenger,lpg,,,
2010,05_PRC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2011,05_PRC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2012,05_PRC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2013,05_PRC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2014,05_PRC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2015,05_PRC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2016,05_PRC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2017,05_PRC,Stocks,lv,million_stocks,road,passenger,phevg,Automatic,0.197143,8th edition transport model
2018,05_PRC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2019,05_PRC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2020,05_PRC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2021,05_PRC,Stocks,lv,million_stocks,road,passenger,phevg,,,
2010,06_HKC,Stocks,ht,million_stocks,road,freight,d,,,
2011,06_HKC,Stocks,ht,million_stocks,road,freight,d,,,
2012,06_HKC,Stocks,ht,million_stocks,road,freight,d,,,
2013,06_HKC,Stocks,ht,million_stocks,road,freight,d,,,
2014,06_HKC,Stocks,ht,million_stocks,road,freight,d,,,
2015,06_HKC,Stocks,ht,million_stocks,road,freight,d,,,
2016,06_HKC,Stocks,ht,million_stocks,road,freight,d,,,
2017,06_HKC,Stocks,ht,million_stocks,road,freight,d,Automatic,0.040065,8th edition transport model
2018,06_HKC,Stocks,ht,million_stocks,road,freight,d,,,
2019,06_HKC,Stocks,ht,million_stocks,road,freight,d,,,
2020,06_HKC,Stocks,ht,million_stocks,road,freight,d,,,
2021,06_HKC,Stocks,ht,million_stocks,road,freight,d,,,
2010,06_HKC,Stocks,ht,million_stocks,road,freight,lpg,,,
2011,06_HKC,Stocks,ht,million_stocks,road,freight,lpg,,,
2012,06_HKC,Stocks,ht,million_stocks,road,freight,lpg,,,
2013,06_HKC,Stocks,ht,million_stocks,road,freight,lpg,,,
2014,06_HKC,Stocks,ht,million_stocks,road,freight,lpg,,,
2015,06_HKC,Stocks,ht,million_stocks,road,freight,lpg,,,
2016,06_HKC,Stocks,ht,million_stocks,road,freight,lpg,,,
2017,06_HKC,Stocks,ht,million_stocks,road,freight,lpg,Automatic,0.002839,8th edition transport model
2018,06_HKC,Stocks,ht,million_stocks,road,freight,lpg,,,
2019,06_HKC,Stocks,ht,million_stocks,road,freight,lpg,,,
2020,06_HKC,Stocks,ht,million_stocks,road,freight,lpg,,,
